Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
TPA,Main,5/27/2022,16:00,5/27/2022 16:00,180,1,7,.,.,.,Actual
TPA,Main,5/27/2022,17:00,5/27/2022 17:00,245,1,8,.,.,.,Actual
TPA,Main,5/27/2022,19:00,5/27/2022 19:00,146,1,4,.,.,.,Actual
TPA,Main,5/27/2022,20:00,5/27/2022 20:00,42,1,4,.,.,.,Actual
TPA,Main,5/27/2022,21:00,5/27/2022 21:00,96,1,3,.,.,.,Actual
TPA,Main,5/28/2022,9:00,5/28/2022 9:00,21,1,3,.,.,.,Actual
TPA,Main,5/28/2022,12:00,5/28/2022 12:00,92,2,4,.,.,.,Actual
TPA,Main,5/28/2022,14:00,5/28/2022 14:00,186,2,6,.,.,.,Actual
TPA,Main,5/28/2022,16:00,5/28/2022 16:00,191,1,5,.,.,.,Actual
TPA,Main,5/28/2022,17:00,5/28/2022 17:00,316,2,6,.,.,.,Actual
TPA,Main,5/28/2022,19:00,5/28/2022 19:00,120,1,4,.,.,.,Actual
TPA,Main,5/29/2022,11:00,5/29/2022 11:00,66,1,4,.,.,.,Actual
TPA,Main,5/29/2022,12:00,5/29/2022 12:00,77,1,7,.,.,.,Actual
TPA,Main,5/29/2022,14:00,5/29/2022 14:00,146,2,7,143.6669006,-36.11171265,405.5665634,Predicted
TPA,Main,5/29/2022,16:00,5/29/2022 16:00,187,1,4,394.4160156,214.6374023,656.3156784,Predicted
TPA,Main,5/29/2022,19:00,5/29/2022 19:00,47,1,2,200.0363312,20.2577179,461.935994,Predicted
TPA,Main,5/29/2022,20:00,5/29/2022 20:00,108,1,4,220.7667236,40.98811035,482.6663864,Predicted
TPA,Main,5/29/2022,21:00,5/29/2022 21:00,302,3,4,248.9604492,69.18183594,510.860112,Predicted
TPA,Main,5/30/2022,12:00,5/30/2022 12:00,196,2,4,146.5758667,-33.20274658,408.4755295,Predicted
TPA,Main,5/30/2022,13:00,5/30/2022 13:00,108,1,4,175.5683594,-4.210253906,437.4680222,Predicted
TPA,Main,5/30/2022,14:00,5/30/2022 14:00,6,1,1,154.5375824,-25.24103088,416.4372452,Predicted
TPA,Main,5/30/2022,15:00,5/30/2022 15:00,86,1,3,150.8395081,-28.93910522,412.7391708,Predicted
TPA,Main,5/30/2022,16:00,5/30/2022 16:00,205,1,5,311.273407,131.4947937,573.1730698,Predicted
TPA,Main,5/30/2022,17:00,5/30/2022 17:00,231,1,5,249.815918,70.03730469,511.7155807,Predicted
TPA,Main,5/30/2022,19:00,5/30/2022 19:00,319,2,6,149.4103088,-30.36830444,411.3099716,Predicted
TPA,Main,5/31/2022,12:00,5/31/2022 12:00,98,1,3,139.4016418,-40.37697144,401.3013046,Predicted
TPA,Main,5/31/2022,13:00,5/31/2022 13:00,6,1,1,136.0572968,-43.72131653,397.9569595,Predicted
TPA,Main,5/31/2022,16:00,5/31/2022 16:00,161,1,5,361.2789917,181.5003784,623.1786545,Predicted
TPA,Main,5/31/2022,17:00,5/31/2022 17:00,162,1,5,171.7977905,-7.980822754,433.6974533,Predicted
TPA,Main,5/31/2022,18:00,5/31/2022 18:00,132,1,3,156.3426666,-23.43594666,418.2423294,Predicted
TPA,Main,6/1/2022,12:00,6/1/2022 12:00,66,1,3,127.9242706,-51.85434265,389.8239334,Predicted
TPA,Main,6/1/2022,14:00,6/1/2022 14:00,87,1,5,142.5643005,-37.21431274,404.4639633,Predicted
TPA,Main,6/1/2022,16:00,6/1/2022 16:00,31,1,3,251.8236694,72.04505615,513.7233322,Predicted
TPA,Main,6/1/2022,17:00,6/1/2022 17:00,204,1,4,263.8887634,84.11015015,525.7884262,Predicted
TPA,Main,6/1/2022,20:00,6/1/2022 20:00,109,2,5,125.9485626,-53.83005066,387.8482254,Predicted
TPA,Main,6/1/2022,21:00,6/1/2022 21:00,232,2,5,199.7389526,19.96033936,461.6386154,Predicted
TPA,Main,6/2/2022,12:00,6/2/2022 12:00,53,1,5,126.8421021,-52.93651123,388.7417648,Predicted
TPA,Main,6/2/2022,15:00,6/2/2022 15:00,141,1,4,124.0778961,-55.70071716,385.9775589,Predicted
TPA,Main,6/2/2022,17:00,6/2/2022 17:00,206,1,5,287.9638672,108.1852539,549.86353,Predicted
TPA,Main,6/2/2022,18:00,6/2/2022 18:00,236,1,5,130.0606689,-49.71794434,391.9603317,Predicted
TPA,Main,6/2/2022,19:00,6/2/2022 19:00,132,1,5,138.7699432,-41.00867004,400.669606,Predicted
TPA,Main,6/3/2022,13:00,6/3/2022 13:00,55,1,5,99.29188538,-80.48672791,361.1915482,Predicted
TPA,Main,6/3/2022,14:00,6/3/2022 14:00,222,2,7,165.8836975,-13.89491577,427.7833603,Predicted
TPA,Main,6/3/2022,15:00,6/3/2022 15:00,7,1,1,133.861145,-45.91746826,395.7608078,Predicted
TPA,Main,6/3/2022,16:00,6/3/2022 16:00,142,3,6,281.1833496,101.4047363,543.0830124,Predicted
TPA,Main,6/3/2022,17:00,6/3/2022 17:00,174,1,7,287.0295715,107.2509583,548.9292343,Predicted
TPA,Main,6/3/2022,19:00,6/3/2022 19:00,113,1,7,155.120163,-24.65845032,417.0198257,Predicted
TPA,Main,6/3/2022,21:00,6/3/2022 21:00,101,1,4,201.8444519,22.06583862,463.7441147,Predicted
TPA,Main,6/4/2022,12:00,6/4/2022 12:00,92,1,4,171.0517578,-8.726855469,432.9514206,Predicted
TPA,Main,6/4/2022,13:00,6/4/2022 13:00,80,1,4,122.8399963,-56.93861694,384.7396591,Predicted
TPA,Main,6/4/2022,14:00,6/4/2022 14:00,168,1,6,171.2094421,-8.569171143,433.1091049,Predicted
TPA,Main,6/4/2022,15:00,6/4/2022 15:00,8,1,1,171.863739,-7.914874268,433.7634018,Predicted
TPA,Main,6/4/2022,16:00,6/4/2022 16:00,413,2,6,287.0918579,107.3132446,548.9915207,Predicted
TPA,Main,6/4/2022,17:00,6/4/2022 17:00,35,1,5,370.4981079,190.7194946,632.3977707,Predicted
TPA,Main,6/4/2022,18:00,6/4/2022 18:00,149,2,7,167.8961182,-11.88249512,429.7957809,Predicted
TPA,Main,6/5/2022,10:00,6/5/2022 10:00,61,1,3,121.1750031,-58.60361023,383.0746658,Predicted
TPA,Main,6/5/2022,12:00,6/5/2022 12:00,94,1,5,166.3042297,-13.47438354,428.2038925,Predicted
TPA,Main,6/5/2022,13:00,6/5/2022 13:00,70,1,5,191.3997498,11.62113647,453.2994125,Predicted
TPA,Main,6/5/2022,14:00,6/5/2022 14:00,45,1,5,178.1138611,-1.664752197,440.0135239,Predicted
TPA,Main,6/5/2022,16:00,6/5/2022 16:00,205,1,5,333.9786072,154.1999939,595.87827,Predicted
TPA,Main,6/5/2022,17:00,6/5/2022 17:00,7,1,1,353.0379333,173.2593201,614.9375961,Predicted
TPA,Main,6/5/2022,18:00,6/5/2022 18:00,202,1,5,236.3835754,56.60496216,498.2832382,Predicted
TPA,Main,6/5/2022,19:00,6/5/2022 19:00,169,1,5,174.3088837,-5.469729614,436.2085464,Predicted
TPA,Main,6/6/2022,11:00,6/6/2022 11:00,59,1,3,118.5181885,-61.2604248,380.4178513,Predicted
TPA,Main,6/6/2022,12:00,6/6/2022 12:00,55,1,4,134.1686859,-45.60992737,396.0683487,Predicted
TPA,Main,6/6/2022,13:00,6/6/2022 13:00,116,1,6,143.7306976,-36.04791565,405.6303604,Predicted
TPA,Main,6/6/2022,15:00,6/6/2022 15:00,32,1,3,149.3356323,-30.44298096,411.2352951,Predicted
TPA,Main,6/6/2022,16:00,6/6/2022 16:00,179,1,4,360.1509094,180.3722961,622.0505722,Predicted
TPA,Main,6/6/2022,18:00,6/6/2022 18:00,170,1,5,176.9385681,-2.840045166,438.8382309,Predicted
TPA,Main,6/6/2022,19:00,6/6/2022 19:00,136,1,5,135.5975647,-44.18104858,397.4972275,Predicted
TPA,Main,6/7/2022,12:00,6/7/2022 12:00,65,1,4,130.4638824,-49.31473083,392.3635452,Predicted
TPA,Main,6/7/2022,14:00,6/7/2022 14:00,8,1,1,151.1824646,-28.59614868,413.0821274,Predicted
TPA,Main,6/7/2022,15:00,6/7/2022 15:00,190,1,5,158.6548004,-21.12381287,420.5544632,Predicted
TPA,Main,6/7/2022,18:00,6/7/2022 18:00,169,1,5,131.0194855,-48.75912781,392.9191483,Predicted
TPA,Main,6/7/2022,19:00,6/7/2022 19:00,131,1,4,173.8551331,-5.923480225,435.7547958,Predicted
TPA,Main,6/8/2022,12:00,6/8/2022 12:00,64,1,2,126.1966248,-53.58198853,388.0962875,Predicted
TPA,Main,6/8/2022,14:00,6/8/2022 14:00,74,1,5,180.3186646,0.54005127,442.2183273,Predicted
TPA,Main,6/8/2022,16:00,6/8/2022 16:00,79,1,5,380.0577087,200.2790955,641.9573715,Predicted
TPA,Main,6/8/2022,17:00,6/8/2022 17:00,201,1,5,229.0636597,49.28504639,490.9633224,Predicted
TPA,Main,6/8/2022,21:00,6/8/2022 21:00,134,1,4,203.0832214,23.30460815,464.9828842,Predicted
TPA,Main,6/8/2022,22:00,6/8/2022 22:00,91,1,4,121.2864532,-58.49216003,383.186116,Predicted
TPA,Main,6/9/2022,12:00,6/9/2022 12:00,58,1,3,121.5173035,-58.26130981,383.4169662,Predicted
TPA,Main,6/9/2022,14:00,6/9/2022 14:00,108,1,5,172.1122742,-7.666339111,434.011937,Predicted
TPA,Main,6/9/2022,15:00,6/9/2022 15:00,45,1,5,158.8040924,-20.97452087,420.7037552,Predicted
TPA,Main,6/9/2022,16:00,6/9/2022 16:00,200,2,6,446.9469604,267.1683472,708.8466232,Predicted
TPA,Main,6/9/2022,17:00,6/9/2022 17:00,234,2,6,195.3328247,15.55421143,457.2324875,Predicted
TPA,Main,6/9/2022,20:00,6/9/2022 20:00,157,1,6,135.3431854,-44.43542786,397.2428482,Predicted
TPA,Main,6/10/2022,11:00,6/10/2022 11:00,46,1,3,138.3739014,-41.40471191,400.2735641,Predicted
TPA,Main,6/10/2022,12:00,6/10/2022 12:00,73,1,4,133.7739563,-46.00465698,395.6736191,Predicted
TPA,Main,6/10/2022,13:00,6/10/2022 13:00,111,1,6,144.8829346,-34.89567871,406.7825974,Predicted
TPA,Main,6/10/2022,15:00,6/10/2022 15:00,46,1,2,179.5309601,-0.247653198,441.4306229,Predicted
TPA,Main,6/10/2022,16:00,6/10/2022 16:00,164,1,6,487.8736572,308.0950439,749.77332,Predicted
TPA,Main,6/10/2022,17:00,6/10/2022 17:00,200,1,7,154.6982269,-25.08038635,416.5978897,Predicted
TPA,Main,6/10/2022,19:00,6/10/2022 19:00,105,1,7,165.8049774,-13.97363586,427.7046402,Predicted
TPA,Main,6/10/2022,20:00,6/10/2022 20:00,99,1,5,136.8041229,-42.97449036,398.7037857,Predicted
TPA,Main,6/10/2022,21:00,6/10/2022 21:00,111,1,4,197.0805054,17.30189209,458.9801682,Predicted
TPA,Main,6/11/2022,13:00,6/11/2022 13:00,69,1,5,150.7770081,-29.00160522,412.6766708,Predicted
TPA,Main,6/11/2022,14:00,6/11/2022 14:00,51,1,5,225.2894287,45.51081543,487.1890915,Predicted
TPA,Main,6/11/2022,17:00,6/11/2022 17:00,471,3,8,165.9989929,-13.77962036,427.8986557,Predicted
TPA,Main,6/11/2022,18:00,6/11/2022 18:00,272,2,8,190.0616302,10.28301697,451.961293,Predicted
TPA,Main,6/11/2022,19:00,6/11/2022 19:00,121,1,8,214.9194031,35.14078979,476.8190659,Predicted
TPA,Main,6/11/2022,21:00,6/11/2022 21:00,8,1,1,276.697464,96.91885071,538.5971268,Predicted
TPA,Main,6/12/2022,11:00,6/12/2022 11:00,68,1,3,102.5936356,-77.18497772,364.4932983,Predicted
TPA,Main,6/12/2022,13:00,6/12/2022 13:00,75,1,5,138.118576,-41.66003723,400.0182388,Predicted
TPA,Main,6/12/2022,14:00,6/12/2022 14:00,218,2,6,168.750885,-11.02772827,430.6505478,Predicted
TPA,Main,6/12/2022,15:00,6/12/2022 15:00,12,1,1,139.4800568,-40.29855652,401.3797195,Predicted
TPA,Main,6/12/2022,16:00,6/12/2022 16:00,232,1,6,483.3673096,303.5886963,745.2669724,Predicted
TPA,Main,6/12/2022,18:00,6/12/2022 18:00,188,1,5,204.7225342,24.9439209,466.622197,Predicted
TPA,Main,6/12/2022,20:00,6/12/2022 20:00,163,1,5,178.3318253,-1.446788025,440.231488,Predicted
TPA,Main,6/13/2022,11:00,6/13/2022 11:00,94,1,5,102.9945068,-76.78410645,364.8941696,Predicted
TPA,Main,6/13/2022,12:00,6/13/2022 12:00,92,1,4,90.53491974,-89.24369354,352.4345825,Predicted
TPA,Main,6/13/2022,14:00,6/13/2022 14:00,155,1,4,141.1432877,-38.63532562,403.0429504,Predicted
TPA,Main,6/13/2022,15:00,6/13/2022 15:00,71,1,3,89.94433594,-89.83427734,351.8439987,Predicted
TPA,Main,6/13/2022,16:00,6/13/2022 16:00,227,1,5,369.2056427,189.4270294,631.1053055,Predicted
TPA,Main,6/13/2022,19:00,6/13/2022 19:00,137,1,6,185.3381653,5.559552002,447.2378281,Predicted
TPA,Main,6/13/2022,20:00,6/13/2022 20:00,179,1,5,217.4212952,37.64268188,479.3209579,Predicted
TPA,Main,6/14/2022,12:00,6/14/2022 12:00,69,1,4,99.62779236,-80.15082092,361.5274551,Predicted
TPA,Main,6/14/2022,17:00,6/14/2022 17:00,470,2,5,219.7910538,40.01244049,481.6907166,Predicted
TPA,Main,6/14/2022,18:00,6/14/2022 18:00,136,1,5,157.7850189,-21.99359436,419.6846817,Predicted
TPA,Main,6/15/2022,13:00,6/15/2022 13:00,76,1,3,132.021286,-47.75732727,393.9209488,Predicted
TPA,Main,6/15/2022,14:00,6/15/2022 14:00,103,2,6,141.1972046,-38.58140869,403.0968674,Predicted
TPA,Main,6/15/2022,15:00,6/15/2022 15:00,161,2,4,108.7133789,-71.06523438,370.6130417,Predicted
TPA,Main,6/15/2022,16:00,6/15/2022 16:00,224,1,5,235.0860901,55.30747681,496.9857529,Predicted
TPA,Main,6/15/2022,18:00,6/15/2022 18:00,143,1,5,256.9817734,77.2031601,518.8814362,Predicted
TPA,Main,6/15/2022,20:00,6/15/2022 20:00,161,1,4,124.6260757,-55.15253754,386.5257385,Predicted
TPA,Main,6/16/2022,12:00,6/16/2022 12:00,72,1,5,103.8849411,-75.89367218,365.7846039,Predicted
TPA,Main,6/16/2022,15:00,6/16/2022 15:00,30,1,4,115.1188126,-64.65980072,377.0184753,Predicted
TPA,Main,6/16/2022,17:00,6/16/2022 17:00,523,2,6,235.9426346,56.1640213,497.8422974,Predicted
TPA,Main,6/16/2022,19:00,6/16/2022 19:00,124,1,4,116.7263336,-63.05227966,378.6259964,Predicted
TPA,Main,6/17/2022,11:00,6/17/2022 11:00,43,1,4,79.40406799,-100.3745453,341.3037308,Predicted
TPA,Main,6/17/2022,12:00,6/17/2022 12:00,86,1,5,112.7403107,-67.03830261,374.6399734,Predicted
TPA,Main,6/17/2022,13:00,6/17/2022 13:00,141,2,5,167.0807724,-12.69784088,428.9804352,Predicted
TPA,Main,6/17/2022,16:00,6/17/2022 16:00,158,1,6,220.7449036,40.96629028,482.6445663,Predicted
TPA,Main,6/17/2022,17:00,6/17/2022 17:00,244,1,6,280.6692505,100.8906372,542.5689133,Predicted
TPA,Main,6/17/2022,18:00,6/17/2022 18:00,150,1,5,196.2146683,16.43605499,458.1143311,Predicted
TPA,Main,6/17/2022,20:00,6/17/2022 20:00,148,1,5,131.0419312,-48.73668213,392.9415939,Predicted
TPA,Main,6/17/2022,21:00,6/17/2022 21:00,144,1,3,192.4200897,12.64147644,454.3197525,Predicted
TPA,Main,6/18/2022,11:00,6/18/2022 11:00,254,2,3,95.4985733,-84.28003998,357.3982361,Predicted
TPA,Main,6/18/2022,14:00,6/18/2022 14:00,161,3,3,138.9455185,-40.83309479,400.8451813,Predicted
TPA,Main,6/18/2022,15:00,6/18/2022 15:00,6,1,1,140.4474716,-39.33114166,402.3471344,Predicted
TPA,Main,6/18/2022,16:00,6/18/2022 16:00,168,1,4,284.624588,104.8459747,546.5242508,Predicted
TPA,Main,6/18/2022,17:00,6/18/2022 17:00,548,3,6,278.3848114,98.60619812,540.2844742,Predicted
TPA,Main,6/18/2022,18:00,6/18/2022 18:00,121,1,6,234.5364532,54.75783997,496.436116,Predicted
TPA,Main,6/19/2022,11:00,6/19/2022 11:00,38,1,4,111.6917725,-68.08684082,373.5914352,Predicted
TPA,Main,6/19/2022,12:00,6/19/2022 12:00,82,1,5,117.4575348,-62.32107849,379.3571976,Predicted
TPA,Main,6/19/2022,13:00,6/19/2022 13:00,41,1,6,170.9706955,-8.807917786,432.8703583,Predicted
TPA,Main,6/19/2022,14:00,6/19/2022 14:00,91,1,6,181.2940369,1.515423584,443.1936996,Predicted
TPA,Main,6/19/2022,16:00,6/19/2022 16:00,252,2,4,321.4571991,141.6785858,583.3568619,Predicted
TPA,Main,6/19/2022,17:00,6/19/2022 17:00,6,1,1,301.490387,121.7117737,563.3900497,Predicted
TPA,Main,6/19/2022,18:00,6/19/2022 18:00,217,1,5,256.8690796,77.09046631,518.7687424,Predicted
TPA,Main,6/19/2022,19:00,6/19/2022 19:00,171,1,4,177.6050568,-2.173556519,439.5047195,Predicted
TPA,Main,6/19/2022,22:00,6/19/2022 22:00,7,1,2,164.9800415,-14.79857178,426.8797043,Predicted
TPA,Main,6/20/2022,11:00,6/20/2022 11:00,97,1,3,120.7688293,-59.00978394,382.6684921,Predicted
TPA,Main,6/20/2022,12:00,6/20/2022 12:00,95,1,5,129.1917725,-50.58684082,391.0914352,Predicted
TPA,Main,6/20/2022,13:00,6/20/2022 13:00,16,1,1,132.0269699,-47.75164337,393.9266327,Predicted
TPA,Main,6/20/2022,14:00,6/20/2022 14:00,127,1,6,131.4348373,-48.34377594,393.3345001,Predicted
TPA,Main,6/20/2022,15:00,6/20/2022 15:00,52,1,4,139.6685638,-40.11004944,401.5682266,Predicted
TPA,Main,6/20/2022,16:00,6/20/2022 16:00,180,1,4,397.1318359,217.3532227,659.0314987,Predicted
TPA,Main,6/20/2022,20:00,6/20/2022 20:00,184,1,3,235.7823486,56.00373535,497.6820114,Predicted
TPA,Main,6/21/2022,12:00,6/21/2022 12:00,100,1,5,79.73639679,-100.0422165,341.6360596,Predicted
TPA,Main,6/21/2022,16:00,6/21/2022 16:00,433,2,5,281.0992279,101.3206146,542.9988907,Predicted
TPA,Main,6/21/2022,20:00,6/21/2022 20:00,166,1,4,136.7542191,-43.02439423,398.6538818,Predicted
TPA,Main,6/22/2022,13:00,6/22/2022 13:00,46,1,4,99.13363647,-80.64497681,361.0332993,Predicted
TPA,Main,6/22/2022,14:00,6/22/2022 14:00,139,2,6,116.3225479,-63.45606537,378.2222107,Predicted
TPA,Main,6/22/2022,15:00,6/22/2022 15:00,145,1,5,127.5252762,-52.2533371,389.424939,Predicted
TPA,Main,6/22/2022,16:00,6/22/2022 16:00,235,1,6,288.5067902,108.7281769,550.4064529,Predicted
TPA,Main,6/22/2022,17:00,6/22/2022 17:00,204,1,5,241.7626801,61.98406677,503.6623428,Predicted
TPA,Main,6/22/2022,20:00,6/22/2022 20:00,126,1,5,123.5990524,-56.17956085,385.4987152,Predicted
TPA,Main,6/22/2022,21:00,6/22/2022 21:00,94,1,5,211.8439636,32.06535034,473.7436264,Predicted
TPA,Main,6/23/2022,12:00,6/23/2022 12:00,69,1,2,91.24071503,-88.53789825,353.1403778,Predicted
TPA,Main,6/23/2022,15:00,6/23/2022 15:00,80,1,3,127.9963684,-51.78224487,389.8960312,Predicted
TPA,Main,6/23/2022,16:00,6/23/2022 16:00,255,1,4,262.1335907,82.35497742,524.0332535,Predicted
TPA,Main,6/23/2022,17:00,6/23/2022 17:00,256,1,4,195.8841934,16.10558014,457.7838562,Predicted
TPA,Main,6/23/2022,18:00,6/23/2022 18:00,121,1,3,131.991745,-47.78686829,393.8914078,Predicted
TPA,Main,6/24/2022,10:00,6/24/2022 10:00,59,1,3,173.5068817,-6.271731567,435.4065445,Predicted
TPA,Main,6/24/2022,12:00,6/24/2022 12:00,84,1,3,96.47343445,-83.30517883,358.3730972,Predicted
TPA,Main,6/24/2022,13:00,6/24/2022 13:00,139,2,3,84.55987549,-95.21873779,346.4595383,Predicted
TPA,Main,6/24/2022,14:00,6/24/2022 14:00,15,1,3,149.6212082,-30.15740509,411.520871,Predicted
TPA,Main,6/24/2022,16:00,6/24/2022 16:00,166,1,4,295.4859314,115.7073181,557.3855942,Predicted
TPA,Main,6/24/2022,17:00,6/24/2022 17:00,427,2,7,293.4573059,113.6786926,555.3569687,Predicted
TPA,Main,6/24/2022,18:00,6/24/2022 18:00,137,1,5,165.7338638,-14.04474945,427.6335266,Predicted
TPA,Main,6/24/2022,20:00,6/24/2022 20:00,222,2,5,125.7385254,-54.04008789,387.6381882,Predicted
TPA,Main,6/24/2022,22:00,6/24/2022 22:00,190,1,5,155.8180084,-23.96060486,417.7176712,Predicted
TPA,Main,6/25/2022,11:00,6/25/2022 11:00,286,3,5,98.67669678,-81.1019165,360.5763596,Predicted
TPA,Main,6/25/2022,13:00,6/25/2022 13:00,86,1,3,102.7773132,-77.00130005,364.676976,Predicted
TPA,Main,6/25/2022,14:00,6/25/2022 14:00,136,2,5,188.8946838,9.116070557,450.7943466,Predicted
TPA,Main,6/25/2022,15:00,6/25/2022 15:00,175,1,4,111.8303909,-67.94822235,373.7300537,Predicted
TPA,Main,6/25/2022,16:00,6/25/2022 16:00,574,2,6,292.3915253,112.612912,554.291188,Predicted
TPA,Main,6/25/2022,20:00,6/25/2022 20:00,120,1,5,175.1166153,-4.661997986,437.0162781,Predicted
TPA,Main,6/26/2022,11:00,6/26/2022 11:00,60,1,3,52.6810379,-127.0975754,314.5807007,Predicted
TPA,Main,6/26/2022,12:00,6/26/2022 12:00,98,1,7,124.917511,-54.86110229,386.8171738,Predicted
TPA,Main,6/26/2022,13:00,6/26/2022 13:00,44,1,5,113.7178345,-66.06077881,375.6174973,Predicted
TPA,Main,6/26/2022,14:00,6/26/2022 14:00,112,1,6,211.549202,31.77058868,473.4488647,Predicted
TPA,Main,6/26/2022,16:00,6/26/2022 16:00,258,1,5,206.7891769,27.01056366,468.6888397,Predicted
TPA,Main,6/26/2022,17:00,6/26/2022 17:00,271,2,5,365.2258759,185.4472626,627.1255386,Predicted
TPA,Main,6/26/2022,19:00,6/26/2022 19:00,165,1,5,178.7001419,-1.078471375,440.5998047,Predicted
TPA,Main,6/27/2022,11:00,6/27/2022 11:00,109,1,3,89.33964539,-90.4389679,351.2393082,Predicted
TPA,Main,6/27/2022,12:00,6/27/2022 12:00,94,1,3,146.1000824,-33.67853088,407.9997452,Predicted
TPA,Main,6/27/2022,14:00,6/27/2022 14:00,271,2,5,101.6536331,-78.12498016,363.5532959,Predicted
TPA,Main,6/27/2022,15:00,6/27/2022 15:00,48,1,3,87.87218475,-91.90642853,349.7718475,Predicted
TPA,Main,6/27/2022,16:00,6/27/2022 16:00,277,1,6,206.1904907,26.41187744,468.0901535,Predicted
TPA,Main,6/27/2022,19:00,6/27/2022 19:00,147,1,5,221.6930237,41.9144104,483.5926865,Predicted
TPA,Main,6/27/2022,20:00,6/27/2022 20:00,183,1,4,149.1408157,-30.63779755,411.0404785,Predicted
TPA,Main,6/28/2022,12:00,6/28/2022 12:00,89,1,5,139.5900269,-40.18858643,401.4896896,Predicted
TPA,Main,6/28/2022,16:00,6/28/2022 16:00,278,1,5,179.0627899,-0.715823364,440.9624527,Predicted
TPA,Main,6/28/2022,18:00,6/28/2022 18:00,266,1,5,145.0664825,-34.71213074,406.9661453,Predicted
TPA,Main,6/29/2022,13:00,6/29/2022 13:00,94,1,5,103.6044846,-76.17412872,365.5041473,Predicted
TPA,Main,6/29/2022,14:00,6/29/2022 14:00,263,2,8,115.7430344,-64.03557892,377.6426971,Predicted
TPA,Main,6/29/2022,15:00,6/29/2022 15:00,165,1,5,98.92864227,-80.84997101,360.8283051,Predicted
TPA,Main,6/29/2022,16:00,6/29/2022 16:00,70,1,5,146.4176712,-33.36094208,408.317334,Predicted
TPA,Main,6/29/2022,18:00,6/29/2022 18:00,264,1,7,217.1573639,37.37875061,479.0570267,Predicted
TPA,Main,6/29/2022,19:00,6/29/2022 19:00,311,1,7,201.9492416,22.17062836,463.8489044,Predicted
TPA,Main,6/29/2022,21:00,6/29/2022 21:00,155,1,4,204.9111633,25.13255005,466.8108261,Predicted
TPA,Main,6/30/2022,12:00,6/30/2022 12:00,94,1,5,96.39801025,-83.38060303,358.297673,Predicted
TPA,Main,6/30/2022,15:00,6/30/2022 15:00,49,1,6,174.9114227,-4.867190552,436.8110855,Predicted
TPA,Main,6/30/2022,17:00,6/30/2022 17:00,613,2,6,224.2140732,44.4354599,486.113736,Predicted
TPA,Main,6/30/2022,20:00,6/30/2022 20:00,124,1,6,134.6053314,-45.17328186,396.5049942,Predicted
TPA,Main,7/1/2022,11:00,7/1/2022 11:00,50,2,4,96.85311127,-82.92550201,358.752774,Predicted
TPA,Main,7/1/2022,12:00,7/1/2022 12:00,85,1,4,120.6383438,-59.14026947,382.5380066,Predicted
TPA,Main,7/1/2022,13:00,7/1/2022 13:00,110,1,4,105.0271301,-74.75148315,366.9267929,Predicted
TPA,Main,7/1/2022,14:00,7/1/2022 14:00,160,2,5,162.7252884,-17.05332489,424.6249512,Predicted
TPA,Main,7/1/2022,17:00,7/1/2022 17:00,311,1,7,294.2198792,114.4412659,556.1195419,Predicted
TPA,Main,7/1/2022,18:00,7/1/2022 18:00,277,1,7,191.4984131,11.7197998,453.3980759,Predicted
TPA,Main,7/1/2022,19:00,7/1/2022 19:00,133,1,7,212.3567352,32.57812195,474.256398,Predicted
TPA,Main,7/1/2022,20:00,7/1/2022 20:00,110,1,7,142.5501251,-37.22848816,404.4497879,Predicted
TPA,Main,7/1/2022,22:00,7/1/2022 22:00,254,1,4,179.969635,0.191021729,441.8692978,Predicted
TPA,Main,7/2/2022,11:00,7/2/2022 11:00,158,1,5,153.7410049,-26.03760834,415.6406677,Predicted
TPA,Main,7/2/2022,13:00,7/2/2022 13:00,73,1,4,113.1618195,-66.61679382,375.0614822,Predicted
TPA,Main,7/2/2022,14:00,7/2/2022 14:00,247,3,5,178.0444031,-1.734210205,439.9440659,Predicted
TPA,Main,7/2/2022,16:00,7/2/2022 16:00,357,2,6,377.393158,197.6145447,639.2928207,Predicted
TPA,Main,7/2/2022,17:00,7/2/2022 17:00,246,1,6,257.5440063,77.76539307,519.4436691,Predicted
TPA,Main,7/2/2022,18:00,7/2/2022 18:00,182,2,4,212.1169128,32.33829956,474.0165756,Predicted
TPA,Main,7/3/2022,12:00,7/3/2022 12:00,137,2,5,117.1691055,-62.60950775,379.0687683,Predicted
TPA,Main,7/3/2022,13:00,7/3/2022 13:00,69,1,5,87.49019623,-92.28841705,349.389859,Predicted
TPA,Main,7/3/2022,14:00,7/3/2022 14:00,113,1,6,124.5655823,-55.21303101,386.4652451,Predicted
TPA,Main,7/3/2022,17:00,7/3/2022 17:00,315,1,7,180.3497009,0.571087646,442.2493637,Predicted
TPA,Main,7/3/2022,18:00,7/3/2022 18:00,541,3,5,193.2210846,13.44247131,455.1207474,Predicted
TPA,Main,7/4/2022,12:00,7/4/2022 12:00,124,1,5,84.93618774,-94.84242554,346.8358505,Predicted
TPA,Main,7/4/2022,13:00,7/4/2022 13:00,297,2,6,129.1720505,-50.60656281,391.0717133,Predicted
TPA,Main,7/4/2022,14:00,7/4/2022 14:00,176,1,5,140.7040176,-39.07459564,402.6036804,Predicted
TPA,Main,7/4/2022,15:00,7/4/2022 15:00,82,1,2,136.1896439,-43.58896942,398.0893066,Predicted
