Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
TPA,Main,10/1/2022,17:00,2022/10/01 17:00,575,3,6
TPA,Main,10/2/2022,11:00,2022/10/02 11:00,60,1,4
TPA,Main,10/2/2022,13:00,2022/10/02 13:00,49,1,7
TPA,Main,10/2/2022,14:00,2022/10/02 14:00,154,1,7
TPA,Main,10/2/2022,17:00,2022/10/02 17:00,307,1,6
TPA,Main,10/2/2022,18:00,2022/10/02 18:00,460,2,6
TPA,Main,10/3/2022,10:00,2022/10/03 10:00,39,1,3
TPA,Main,10/3/2022,13:00,2022/10/03 13:00,122,1,4
TPA,Main,10/3/2022,14:00,2022/10/03 14:00,92,1,4
TPA,Main,10/3/2022,15:00,2022/10/03 15:00,30,1,3
TPA,Main,10/3/2022,16:00,2022/10/03 16:00,307,1,6
TPA,Main,10/3/2022,18:00,2022/10/03 18:00,162,1,6
TPA,Main,10/3/2022,20:00,2022/10/03 20:00,302,1,5
TPA,Main,10/4/2022,11:00,2022/10/04 11:00,48,1,4
TPA,Main,10/4/2022,17:00,2022/10/04 17:00,587,2,7
TPA,Main,10/4/2022,18:00,2022/10/04 18:00,162,1,6
TPA,Main,10/5/2022,13:00,2022/10/05 13:00,114,1,7
TPA,Main,10/5/2022,14:00,2022/10/05 14:00,227,1,7
TPA,Main,10/5/2022,16:00,2022/10/05 16:00,78,1,6
TPA,Main,10/5/2022,17:00,2022/10/05 17:00,609,2,6
TPA,Main,10/5/2022,20:00,2022/10/05 20:00,130,1,6
TPA,Main,10/6/2022,11:00,2022/10/06 11:00,33,2,3
TPA,Main,10/6/2022,15:00,2022/10/06 15:00,44,1,4
TPA,Main,10/6/2022,17:00,2022/10/06 17:00,592,2,7
TPA,Main,10/6/2022,18:00,2022/10/06 18:00,97,1,5
TPA,Main,10/7/2022,10:00,2022/10/07 10:00,14,1,3
TPA,Main,10/7/2022,13:00,2022/10/07 13:00,51,1,6
TPA,Main,10/7/2022,14:00,2022/10/07 14:00,155,1,7
TPA,Main,10/7/2022,17:00,2022/10/07 17:00,581,2,6
TPA,Main,10/7/2022,18:00,2022/10/07 18:00,115,1,5
TPA,Main,10/7/2022,22:00,2022/10/07 22:00,264,1,4
TPA,Main,10/8/2022,11:00,2022/10/08 11:00,74,1,3
TPA,Main,10/8/2022,13:00,2022/10/08 13:00,68,1,3
TPA,Main,10/8/2022,14:00,2022/10/08 14:00,96,1,3
TPA,Main,10/8/2022,15:00,2022/10/08 15:00,158,1,4
TPA,Main,10/8/2022,17:00,2022/10/08 17:00,607,2,6
TPA,Main,10/8/2022,18:00,2022/10/08 18:00,134,1,5
TPA,Main,10/9/2022,12:00,2022/10/09 12:00,46,1,3
TPA,Main,10/9/2022,13:00,2022/10/09 13:00,47,1,6
TPA,Main,10/9/2022,14:00,2022/10/09 14:00,155,1,8
TPA,Main,10/9/2022,17:00,2022/10/09 17:00,308,1,5
TPA,Main,10/9/2022,18:00,2022/10/09 18:00,286,1,7
TPA,Main,10/9/2022,19:00,2022/10/09 19:00,175,1,7
TPA,Main,10/10/2022,10:00,2022/10/10 10:00,66,1,3
TPA,Main,10/10/2022,13:00,2022/10/10 13:00,127,1,8
TPA,Main,10/10/2022,15:00,2022/10/10 15:00,81,1,4
TPA,Main,10/10/2022,17:00,2022/10/10 17:00,324,1,6
TPA,Main,10/10/2022,18:00,2022/10/10 18:00,167,1,6
TPA,Main,10/10/2022,21:00,2022/10/10 21:00,263,1,4
TPA,Main,10/11/2022,11:00,2022/10/11 11:00,48,1,2
TPA,Main,10/11/2022,17:00,2022/10/11 17:00,268,1,7
TPA,Main,10/11/2022,18:00,2022/10/11 18:00,157,1,6
TPA,Main,10/11/2022,20:00,2022/10/11 20:00,315,1,7
TPA,Main,10/12/2022,13:00,2022/10/12 13:00,145,1,10
TPA,Main,10/12/2022,14:00,2022/10/12 14:00,177,1,8
TPA,Main,10/12/2022,17:00,2022/10/12 17:00,610,2,8
TPA,Main,10/12/2022,18:00,2022/10/12 18:00,123,1,7
TPA,Main,10/12/2022,20:00,2022/10/12 20:00,123,1,8
TPA,Main,10/13/2022,11:00,2022/10/13 11:00,55,2,4
TPA,Main,10/13/2022,15:00,2022/10/13 15:00,149,1,5
TPA,Main,10/13/2022,17:00,2022/10/13 17:00,580,2,8
TPA,Main,10/13/2022,20:00,2022/10/13 20:00,56,1,6
TPA,Main,10/14/2022,10:00,2022/10/14 10:00,31,1,4
TPA,Main,10/14/2022,12:00,2022/10/14 12:00,6,1,1
TPA,Main,10/14/2022,13:00,2022/10/14 13:00,161,1,9
TPA,Main,10/14/2022,14:00,2022/10/14 14:00,148,1,9
TPA,Main,10/14/2022,17:00,2022/10/14 17:00,601,2,7
TPA,Main,10/14/2022,18:00,2022/10/14 18:00,117,1,6
TPA,Main,10/14/2022,22:00,2022/10/14 22:00,176,1,4
TPA,Main,10/15/2022,11:00,2022/10/15 11:00,59,1,4
TPA,Main,10/15/2022,12:00,2022/10/15 12:00,6,1,1
TPA,Main,10/15/2022,14:00,2022/10/15 14:00,259,2,7
TPA,Main,10/15/2022,15:00,2022/10/15 15:00,170,1,4
TPA,Main,10/15/2022,17:00,2022/10/15 17:00,615,2,6
TPA,Main,10/15/2022,18:00,2022/10/15 18:00,162,1,6
TPA,Main,10/16/2022,12:00,2022/10/16 12:00,75,1,8
TPA,Main,10/16/2022,14:00,2022/10/16 14:00,260,2,8
TPA,Main,10/16/2022,17:00,2022/10/16 17:00,334,1,9
TPA,Main,10/16/2022,18:00,2022/10/16 18:00,389,2,7
TPA,Main,10/17/2022,11:00,2022/10/17 11:00,51,1,3
TPA,Main,10/17/2022,14:00,2022/10/17 14:00,132,1,7
TPA,Main,10/17/2022,15:00,2022/10/17 15:00,85,1,5
TPA,Main,10/17/2022,17:00,2022/10/17 17:00,296,1,7
TPA,Main,10/17/2022,18:00,2022/10/17 18:00,174,1,7
TPA,Main,10/17/2022,19:00,2022/10/17 19:00,260,1,7
TPA,Main,10/18/2022,14:00,2022/10/18 14:00,59,1,8
TPA,Main,10/18/2022,17:00,2022/10/18 17:00,606,2,8
TPA,Main,10/18/2022,18:00,2022/10/18 18:00,164,1,5
TPA,Main,10/19/2022,14:00,2022/10/19 14:00,152,1,8
TPA,Main,10/19/2022,15:00,2022/10/19 15:00,95,1,6
TPA,Main,10/19/2022,16:00,2022/10/19 16:00,330,1,7
TPA,Main,10/19/2022,17:00,2022/10/19 17:00,431,2,7
TPA,Main,10/19/2022,19:00,2022/10/19 19:00,87,1,7
TPA,Main,10/20/2022,11:00,2022/10/20 11:00,90,2,3
TPA,Main,10/20/2022,15:00,2022/10/20 15:00,62,1,5
TPA,Main,10/20/2022,17:00,2022/10/20 17:00,604,2,6
TPA,Main,10/20/2022,18:00,2022/10/20 18:00,166,1,6
TPA,Main,10/21/2022,11:00,2022/10/21 11:00,31,1,2
TPA,Main,10/21/2022,13:00,2022/10/21 13:00,154,1,7
TPA,Main,10/21/2022,14:00,2022/10/21 14:00,66,1,7
TPA,Main,10/21/2022,16:00,2022/10/21 16:00,328,1,5
TPA,Main,10/21/2022,17:00,2022/10/21 17:00,287,1,5
TPA,Main,10/21/2022,18:00,2022/10/21 18:00,149,1,7
TPA,Main,10/21/2022,22:00,2022/10/21 22:00,189,1,4
TPA,Main,10/22/2022,11:00,2022/10/22 11:00,67,1,4
TPA,Main,10/22/2022,14:00,2022/10/22 14:00,190,2,7
TPA,Main,10/22/2022,15:00,2022/10/22 15:00,147,1,4
TPA,Main,10/22/2022,16:00,2022/10/22 16:00,600,2,8
TPA,Main,10/22/2022,18:00,2022/10/22 18:00,65,1,5
TPA,Main,10/23/2022,12:00,2022/10/23 12:00,65,1,8
TPA,Main,10/23/2022,13:00,2022/10/23 13:00,67,1,5
TPA,Main,10/23/2022,14:00,2022/10/23 14:00,144,1,8
TPA,Main,10/23/2022,17:00,2022/10/23 17:00,613,2,7
TPA,Main,10/23/2022,18:00,2022/10/23 18:00,170,1,7
TPA,Main,10/24/2022,10:00,2022/10/24 10:00,64,1,3
TPA,Main,10/24/2022,14:00,2022/10/24 14:00,155,1,7
TPA,Main,10/24/2022,15:00,2022/10/24 15:00,63,1,5
TPA,Main,10/24/2022,16:00,2022/10/24 16:00,300,1,6
TPA,Main,10/24/2022,18:00,2022/10/24 18:00,166,1,7
TPA,Main,10/24/2022,19:00,2022/10/24 19:00,288,1,7
TPA,Main,10/25/2022,11:00,2022/10/25 11:00,70,1,5
TPA,Main,10/25/2022,16:00,2022/10/25 16:00,578,2,7
TPA,Main,10/25/2022,18:00,2022/10/25 18:00,117,1,5
TPA,Main,10/26/2022,13:00,2022/10/26 13:00,158,1,6
TPA,Main,10/26/2022,14:00,2022/10/26 14:00,193,1,6
TPA,Main,10/26/2022,17:00,2022/10/26 17:00,728,3,7
TPA,Main,10/26/2022,20:00,2022/10/26 20:00,145,1,6
TPA,Main,10/27/2022,11:00,2022/10/27 11:00,57,1,3
TPA,Main,10/27/2022,12:00,2022/10/27 12:00,35,1,4
TPA,Main,10/27/2022,15:00,2022/10/27 15:00,61,1,3
TPA,Main,10/27/2022,16:00,2022/10/27 16:00,573,2,6
TPA,Main,10/27/2022,18:00,2022/10/27 18:00,111,1,3
TPA,Main,10/28/2022,10:00,2022/10/28 10:00,29,1,4
TPA,Main,10/28/2022,13:00,2022/10/28 13:00,202,2,6
TPA,Main,10/28/2022,16:00,2022/10/28 16:00,291,1,5
TPA,Main,10/28/2022,17:00,2022/10/28 17:00,266,1,6
TPA,Main,10/28/2022,18:00,2022/10/28 18:00,95,1,5
TPA,Main,10/29/2022,11:00,2022/10/29 11:00,86,1,2
TPA,Main,10/29/2022,14:00,2022/10/29 14:00,198,2,8
TPA,Main,10/29/2022,16:00,2022/10/29 16:00,589,2,7
TPA,Main,10/29/2022,18:00,2022/10/29 18:00,157,1,7
TPA,Main,10/29/2022,21:00,2022/10/29 21:00,153,1,4
TPA,Main,10/30/2022,12:00,2022/10/30 12:00,59,1,7
TPA,Main,10/30/2022,13:00,2022/10/30 13:00,54,1,5
TPA,Main,10/30/2022,17:00,2022/10/30 17:00,431,2,8
TPA,Main,10/30/2022,18:00,2022/10/30 18:00,416,2,8
TPA,Main,10/31/2022,10:00,2022/10/31 10:00,44,1,3
TPA,Main,10/31/2022,13:00,2022/10/31 13:00,56,2,3
TPA,Main,10/31/2022,14:00,2022/10/31 14:00,136,1,4
TPA,Main,10/31/2022,17:00,2022/10/31 17:00,275,1,7
TPA,Main,10/31/2022,18:00,2022/10/31 18:00,487,2,7
TPA,Main,11/1/2022,10:00,2022/11/01 10:00,36,1,2
TPA,Main,11/1/2022,18:00,2022/11/01 18:00,150,1,5
TPA,Main,11/2/2022,14:00,2022/11/02 14:00,125,1,6
TPA,Main,11/2/2022,17:00,2022/11/02 17:00,317,2,5
TPA,Main,11/2/2022,18:00,2022/11/02 18:00,355,2,6
TPA,Main,11/2/2022,19:00,2022/11/02 19:00,311,1,6
TPA,Main,11/3/2022,09:00,2022/11/03 09:00,30,1,4
TPA,Main,11/3/2022,11:00,2022/11/03 11:00,20,1,4
TPA,Main,11/3/2022,16:00,2022/11/03 16:00,65,1,4
TPA,Main,11/3/2022,17:00,2022/11/03 17:00,300,1,5
TPA,Main,11/3/2022,18:00,2022/11/03 18:00,65,1,5
TPA,Main,11/3/2022,20:00,2022/11/03 20:00,214,1,7
TPA,Main,11/4/2022,11:00,2022/11/04 11:00,16,1,3
TPA,Main,11/4/2022,13:00,2022/11/04 13:00,225,2,6
TPA,Main,11/4/2022,17:00,2022/11/04 17:00,271,1,6
TPA,Main,11/4/2022,18:00,2022/11/04 18:00,180,2,4
TPA,Main,11/5/2022,11:00,2022/11/05 11:00,29,1,2
TPA,Main,11/5/2022,13:00,2022/11/05 13:00,62,1,3
TPA,Main,11/5/2022,14:00,2022/11/05 14:00,116,1,4
TPA,Main,11/5/2022,17:00,2022/11/05 17:00,314,1,6
TPA,Main,11/5/2022,18:00,2022/11/05 18:00,259,2,6
TPA,Main,11/6/2022,11:00,2022/11/06 11:00,51,1,3
TPA,Main,11/6/2022,12:00,2022/11/06 12:00,8,1,1
TPA,Main,11/6/2022,13:00,2022/11/06 13:00,187,3,4
TPA,Main,11/6/2022,16:00,2022/11/06 16:00,516,2,6
TPA,Main,11/6/2022,18:00,2022/11/06 18:00,232,2,6
TPA,Main,11/7/2022,11:00,2022/11/07 11:00,39,1,3
TPA,Main,11/7/2022,12:00,2022/11/07 12:00,129,1,4
TPA,Main,11/7/2022,15:00,2022/11/07 15:00,55,1,5
TPA,Main,11/7/2022,16:00,2022/11/07 16:00,290,1,6
TPA,Main,11/7/2022,17:00,2022/11/07 17:00,263,1,6
TPA,Main,11/7/2022,18:00,2022/11/07 18:00,164,1,6
CLT,Main,7/21/2022,14:00,2022/07/21 14:00,459,2,9
CLT,Main,7/21/2022,15:00,2022/07/21 15:00,427,3,10
CLT,Main,7/21/2022,16:00,2022/07/21 16:00,539,3,10
CLT,Main,7/21/2022,17:00,2022/07/21 17:00,651,4,10
CLT,Main,7/21/2022,18:00,2022/07/21 18:00,749,4,9
CLT,Main,7/21/2022,19:00,2022/07/21 19:00,448,3,8
CLT,Main,7/21/2022,20:00,2022/07/21 20:00,737,5,8
CLT,Main,7/22/2022,13:00,2022/07/22 13:00,729,3,8
CLT,Main,7/22/2022,14:00,2022/07/22 14:00,903,4,8
CLT,Main,7/22/2022,15:00,2022/07/22 15:00,248,2,8
CLT,Main,7/22/2022,16:00,2022/07/22 16:00,995,5,8
CLT,Main,7/22/2022,17:00,2022/07/22 17:00,343,2,8
CLT,Main,7/22/2022,18:00,2022/07/22 18:00,379,2,8
CLT,Main,7/22/2022,19:00,2022/07/22 19:00,679,4,8
CLT,Main,7/22/2022,20:00,2022/07/22 20:00,729,5,9
CLT,Main,7/23/2022,13:00,2022/07/23 13:00,774,4,9
CLT,Main,7/23/2022,14:00,2022/07/23 14:00,782,4,8
CLT,Main,7/23/2022,15:00,2022/07/23 15:00,721,4,10
CLT,Main,7/23/2022,16:00,2022/07/23 16:00,733,4,9
CLT,Main,7/23/2022,17:00,2022/07/23 17:00,844,6,10
CLT,Main,7/23/2022,18:00,2022/07/23 18:00,549,3,10
CLT,Main,7/23/2022,19:00,2022/07/23 19:00,765,5,10
CLT,Main,7/23/2022,20:00,2022/07/23 20:00,1135,8,11
CLT,Main,7/23/2022,21:00,2022/07/23 21:00,144,1,9
CLT,Main,7/24/2022,01:00,2022/07/24 01:00,44,1,3
CLT,Main,7/24/2022,13:00,2022/07/24 13:00,1161,5,10
CLT,Main,7/24/2022,14:00,2022/07/24 14:00,540,3,10
CLT,Main,7/24/2022,15:00,2022/07/24 15:00,344,2,11
CLT,Main,7/24/2022,16:00,2022/07/24 16:00,722,3,10
CLT,Main,7/24/2022,17:00,2022/07/24 17:00,779,5,10
CLT,Main,7/24/2022,18:00,2022/07/24 18:00,394,3,8
CLT,Main,7/24/2022,19:00,2022/07/24 19:00,536,3,9
CLT,Main,7/24/2022,20:00,2022/07/24 20:00,791,5,9
CLT,Main,7/24/2022,21:00,2022/07/24 21:00,125,1,7
CLT,Main,7/25/2022,12:00,2022/07/25 12:00,276,1,9
CLT,Main,7/25/2022,13:00,2022/07/25 13:00,699,3,9
CLT,Main,7/25/2022,14:00,2022/07/25 14:00,464,2,9
CLT,Main,7/25/2022,15:00,2022/07/25 15:00,647,4,9
CLT,Main,7/25/2022,16:00,2022/07/25 16:00,778,5,9
CLT,Main,7/25/2022,17:00,2022/07/25 17:00,256,1,12
CLT,Main,7/25/2022,19:00,2022/07/25 19:00,307,2,10
CLT,Main,7/25/2022,20:00,2022/07/25 20:00,1094,7,10
CLT,Main,7/25/2022,21:00,2022/07/25 21:00,188,1,6
CLT,Main,7/26/2022,13:00,2022/07/26 13:00,663,3,9
CLT,Main,7/26/2022,14:00,2022/07/26 14:00,256,2,9
CLT,Main,7/26/2022,15:00,2022/07/26 15:00,172,1,9
CLT,Main,7/26/2022,16:00,2022/07/26 16:00,558,3,9
CLT,Main,7/26/2022,17:00,2022/07/26 17:00,1203,6,10
CLT,Main,7/26/2022,18:00,2022/07/26 18:00,541,3,10
CLT,Main,7/26/2022,19:00,2022/07/26 19:00,443,2,10
CLT,Main,7/26/2022,20:00,2022/07/26 20:00,106,1,5
CLT,Main,7/27/2022,13:00,2022/07/27 13:00,480,2,11
CLT,Main,7/27/2022,14:00,2022/07/27 14:00,1164,6,10
CLT,Main,7/27/2022,15:00,2022/07/27 15:00,175,1,9
CLT,Main,7/27/2022,16:00,2022/07/27 16:00,501,3,9
CLT,Main,7/27/2022,17:00,2022/07/27 17:00,370,2,9
CLT,Main,7/27/2022,18:00,2022/07/27 18:00,845,5,9
CLT,Main,7/27/2022,19:00,2022/07/27 19:00,143,1,9
CLT,Main,7/27/2022,20:00,2022/07/27 20:00,148,1,5
CLT,Main,7/28/2022,13:00,2022/07/28 13:00,439,2,9
CLT,Main,7/28/2022,14:00,2022/07/28 14:00,612,3,9
CLT,Main,7/28/2022,15:00,2022/07/28 15:00,810,4,10
CLT,Main,7/28/2022,16:00,2022/07/28 16:00,916,5,10
CLT,Main,7/28/2022,17:00,2022/07/28 17:00,431,2,9
CLT,Main,7/28/2022,18:00,2022/07/28 18:00,531,3,10
CLT,Main,7/28/2022,19:00,2022/07/28 19:00,485,3,11
CLT,Main,7/28/2022,20:00,2022/07/28 20:00,739,5,11
CLT,Main,7/29/2022,14:00,2022/07/29 14:00,1582,7,8
CLT,Main,7/29/2022,15:00,2022/07/29 15:00,328,2,9
CLT,Main,7/29/2022,16:00,2022/07/29 16:00,172,1,8
CLT,Main,7/29/2022,17:00,2022/07/29 17:00,1082,6,10
CLT,Main,7/29/2022,18:00,2022/07/29 18:00,335,2,7
CLT,Main,7/29/2022,19:00,2022/07/29 19:00,529,3,7
CLT,Main,7/29/2022,20:00,2022/07/29 20:00,485,3,9
CLT,Main,7/29/2022,21:00,2022/07/29 21:00,106,1,5
CLT,Main,7/30/2022,12:00,2022/07/30 12:00,163,1,8
CLT,Main,7/30/2022,13:00,2022/07/30 13:00,594,3,10
CLT,Main,7/30/2022,14:00,2022/07/30 14:00,1088,5,11
CLT,Main,7/30/2022,15:00,2022/07/30 15:00,344,2,11
CLT,Main,7/30/2022,16:00,2022/07/30 16:00,1338,8,11
CLT,Main,7/30/2022,17:00,2022/07/30 17:00,371,3,9
CLT,Main,7/30/2022,18:00,2022/07/30 18:00,847,5,8
CLT,Main,7/30/2022,20:00,2022/07/30 20:00,1177,7,10
CLT,Main,7/30/2022,21:00,2022/07/30 21:00,691,5,9
CLT,Main,7/30/2022,22:00,2022/07/30 22:00,351,2,8
CLT,Main,7/31/2022,13:00,2022/07/31 13:00,273,1,9
CLT,Main,7/31/2022,14:00,2022/07/31 14:00,1171,5,11
CLT,Main,7/31/2022,15:00,2022/07/31 15:00,420,3,10
CLT,Main,7/31/2022,16:00,2022/07/31 16:00,1063,5,10
CLT,Main,7/31/2022,17:00,2022/07/31 17:00,409,3,9
CLT,Main,7/31/2022,18:00,2022/07/31 18:00,552,3,9
CLT,Main,7/31/2022,19:00,2022/07/31 19:00,432,3,8
CLT,Main,7/31/2022,20:00,2022/07/31 20:00,607,4,8
CLT,Main,7/31/2022,21:00,2022/07/31 21:00,191,1,6
CLT,Main,8/1/2022,13:00,2022/08/01 13:00,965,5,9
CLT,Main,8/1/2022,14:00,2022/08/01 14:00,521,3,8
CLT,Main,8/1/2022,15:00,2022/08/01 15:00,173,1,7
CLT,Main,8/1/2022,16:00,2022/08/01 16:00,1323,7,8
CLT,Main,8/1/2022,17:00,2022/08/01 17:00,172,1,8
CLT,Main,8/1/2022,18:00,2022/08/01 18:00,700,4,9
CLT,Main,8/1/2022,19:00,2022/08/01 19:00,507,3,9
CLT,Main,8/1/2022,20:00,2022/08/01 20:00,436,3,7
CLT,Main,8/2/2022,13:00,2022/08/02 13:00,987,4,9
CLT,Main,8/2/2022,14:00,2022/08/02 14:00,626,3,10
CLT,Main,8/2/2022,15:00,2022/08/02 15:00,73,1,7
CLT,Main,8/2/2022,16:00,2022/08/02 16:00,1196,7,10
CLT,Main,8/2/2022,17:00,2022/08/02 17:00,229,1,8
CLT,Main,8/2/2022,18:00,2022/08/02 18:00,511,3,9
CLT,Main,8/2/2022,19:00,2022/08/02 19:00,366,2,9
CLT,Main,8/3/2022,12:00,2022/08/03 12:00,274,1,6
CLT,Main,8/3/2022,13:00,2022/08/03 13:00,682,3,8
CLT,Main,8/3/2022,14:00,2022/08/03 14:00,461,2,8
CLT,Main,8/3/2022,15:00,2022/08/03 15:00,660,4,7
CLT,Main,8/3/2022,16:00,2022/08/03 16:00,887,5,10
CLT,Main,8/3/2022,17:00,2022/08/03 17:00,143,1,10
CLT,Main,8/3/2022,18:00,2022/08/03 18:00,513,3,8
CLT,Main,8/3/2022,19:00,2022/08/03 19:00,477,3,8
CLT,Main,8/4/2022,12:00,2022/08/04 12:00,278,1,8
CLT,Main,8/4/2022,13:00,2022/08/04 13:00,669,3,8
CLT,Main,8/4/2022,14:00,2022/08/04 14:00,690,4,7
CLT,Main,8/4/2022,15:00,2022/08/04 15:00,226,1,8
CLT,Main,8/4/2022,16:00,2022/08/04 16:00,1005,5,10
CLT,Main,8/4/2022,17:00,2022/08/04 17:00,320,3,8
CLT,Main,8/4/2022,19:00,2022/08/04 19:00,341,2,8
CLT,Main,8/4/2022,20:00,2022/08/04 20:00,757,5,9
CLT,Main,8/4/2022,21:00,2022/08/04 21:00,216,2,6
CLT,Main,8/5/2022,12:00,2022/08/05 12:00,274,1,6
CLT,Main,8/5/2022,13:00,2022/08/05 13:00,547,2,7
CLT,Main,8/5/2022,14:00,2022/08/05 14:00,371,2,8
CLT,Main,8/5/2022,15:00,2022/08/05 15:00,612,3,8
CLT,Main,8/5/2022,16:00,2022/08/05 16:00,892,5,10
CLT,Main,8/5/2022,17:00,2022/08/05 17:00,327,2,10
CLT,Main,8/5/2022,18:00,2022/08/05 18:00,702,4,9
CLT,Main,8/5/2022,19:00,2022/08/05 19:00,333,2,10
CLT,Main,8/5/2022,20:00,2022/08/05 20:00,553,4,10
CLT,Main,8/6/2022,12:00,2022/08/06 12:00,275,1,10
CLT,Main,8/6/2022,13:00,2022/08/06 13:00,275,1,11
CLT,Main,8/6/2022,14:00,2022/08/06 14:00,607,4,11
CLT,Main,8/6/2022,15:00,2022/08/06 15:00,172,1,9
CLT,Main,8/6/2022,16:00,2022/08/06 16:00,1220,6,11
CLT,Main,8/6/2022,17:00,2022/08/06 17:00,1000,6,10
CLT,Main,8/6/2022,18:00,2022/08/06 18:00,970,6,10
CLT,Main,8/6/2022,19:00,2022/08/06 19:00,662,4,10
CLT,Main,8/6/2022,20:00,2022/08/06 20:00,954,7,11
CLT,Main,8/6/2022,21:00,2022/08/06 21:00,801,5,8
CLT,Main,8/7/2022,13:00,2022/08/07 13:00,548,2,11
CLT,Main,8/7/2022,14:00,2022/08/07 14:00,897,4,12
CLT,Main,8/7/2022,15:00,2022/08/07 15:00,418,3,11
CLT,Main,8/7/2022,16:00,2022/08/07 16:00,1178,6,11
CLT,Main,8/7/2022,17:00,2022/08/07 17:00,151,1,11
CLT,Main,8/7/2022,18:00,2022/08/07 18:00,364,2,10
CLT,Main,8/7/2022,19:00,2022/08/07 19:00,727,4,10
CLT,Main,8/7/2022,20:00,2022/08/07 20:00,594,4,11
CLT,Main,8/7/2022,21:00,2022/08/07 21:00,283,2,6
CLT,Main,8/8/2022,12:00,2022/08/08 12:00,271,1,9
CLT,Main,8/8/2022,13:00,2022/08/08 13:00,462,2,7
CLT,Main,8/8/2022,14:00,2022/08/08 14:00,503,2,10
CLT,Main,8/8/2022,15:00,2022/08/08 15:00,420,3,10
CLT,Main,8/8/2022,16:00,2022/08/08 16:00,1355,7,10
CLT,Main,8/8/2022,17:00,2022/08/08 17:00,145,1,8
CLT,Main,8/8/2022,18:00,2022/08/08 18:00,362,2,8
CLT,Main,8/8/2022,19:00,2022/08/08 19:00,839,5,8
CLT,Main,8/8/2022,20:00,2022/08/08 20:00,644,4,8
CLT,Main,8/9/2022,12:00,2022/08/09 12:00,271,1,8
CLT,Main,8/9/2022,13:00,2022/08/09 13:00,506,2,8
CLT,Main,8/9/2022,14:00,2022/08/09 14:00,380,2,9
CLT,Main,8/9/2022,15:00,2022/08/09 15:00,324,3,9
CLT,Main,8/9/2022,16:00,2022/08/09 16:00,77,5,5
CLT,Main,8/9/2022,17:00,2022/08/09 17:00,23,1,2
CLT,Main,8/9/2022,18:00,2022/08/09 18:00,66,4,8
CLT,Main,8/9/2022,19:00,2022/08/09 19:00,43,3,0
CLT,Main,8/9/2022,20:00,2022/08/09 20:00,27,3,2
CLT,Main,8/10/2022,12:00,2022/08/10 12:00,272,1,8
CLT,Main,8/10/2022,13:00,2022/08/10 13:00,797,3,9
CLT,Main,8/10/2022,14:00,2022/08/10 14:00,414,3,10
CLT,Main,8/10/2022,15:00,2022/08/10 15:00,174,1,4
CLT,Main,8/10/2022,16:00,2022/08/10 16:00,898,4,9
CLT,Main,8/10/2022,17:00,2022/08/10 17:00,365,3,9
CLT,Main,8/10/2022,18:00,2022/08/10 18:00,374,2,8
CLT,Main,8/10/2022,19:00,2022/08/10 19:00,740,5,9
CLT,Main,8/10/2022,20:00,2022/08/10 20:00,663,5,10
CLT,Main,8/11/2022,13:00,2022/08/11 13:00,819,4,9
CLT,Main,8/11/2022,14:00,2022/08/11 14:00,822,4,10
CLT,Main,8/11/2022,15:00,2022/08/11 15:00,522,3,10
CLT,Main,8/11/2022,16:00,2022/08/11 16:00,812,4,9
CLT,Main,8/11/2022,17:00,2022/08/11 17:00,241,2,7
CLT,Main,8/11/2022,18:00,2022/08/11 18:00,686,4,8
CLT,Main,8/11/2022,19:00,2022/08/11 19:00,121,1,9
CLT,Main,8/11/2022,20:00,2022/08/11 20:00,528,3,10
CLT,Main,8/11/2022,21:00,2022/08/11 21:00,159,1,4
CLT,Main,8/11/2022,23:00,2022/08/11 23:00,102,1,6
CLT,Main,8/12/2022,12:00,2022/08/12 12:00,337,2,9
CLT,Main,8/12/2022,13:00,2022/08/12 13:00,530,2,9
CLT,Main,8/12/2022,14:00,2022/08/12 14:00,643,3,10
CLT,Main,8/12/2022,15:00,2022/08/12 15:00,671,4,9
CLT,Main,8/12/2022,16:00,2022/08/12 16:00,848,5,10
CLT,Main,8/12/2022,17:00,2022/08/12 17:00,192,1,8
CLT,Main,8/12/2022,19:00,2022/08/12 19:00,868,5,11
CLT,Main,8/12/2022,20:00,2022/08/12 20:00,762,5,10
CLT,Main,8/13/2022,13:00,2022/08/13 13:00,994,4,11
CLT,Main,8/13/2022,14:00,2022/08/13 14:00,602,3,11
CLT,Main,8/13/2022,15:00,2022/08/13 15:00,416,3,12
CLT,Main,8/13/2022,16:00,2022/08/13 16:00,1654,9,12
CLT,Main,8/13/2022,17:00,2022/08/13 17:00,209,2,11
CLT,Main,8/13/2022,18:00,2022/08/13 18:00,837,5,11
CLT,Main,8/13/2022,19:00,2022/08/13 19:00,764,5,10
CLT,Main,8/13/2022,20:00,2022/08/13 20:00,909,6,10
CLT,Main,8/13/2022,21:00,2022/08/13 21:00,573,4,8
CLT,Main,8/14/2022,13:00,2022/08/14 13:00,1069,4,9
CLT,Main,8/14/2022,15:00,2022/08/14 15:00,885,5,11
CLT,Main,8/14/2022,16:00,2022/08/14 16:00,1188,6,11
CLT,Main,8/14/2022,17:00,2022/08/14 17:00,200,2,12
CLT,Main,8/14/2022,18:00,2022/08/14 18:00,518,3,11
CLT,Main,8/14/2022,19:00,2022/08/14 19:00,672,4,10
CLT,Main,8/14/2022,20:00,2022/08/14 20:00,362,3,8
