Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
TPA,Main,6/4/2022,16:00,6/4/2022 16:00,413,2,6,236.8420258,108.9862793,453.764447,Predicted
TPA,Main,6/4/2022,17:00,6/4/2022 17:00,35,1,5,319.9311218,192.0753754,536.8535431,Predicted
TPA,Main,6/4/2022,18:00,6/4/2022 18:00,149,2,7,170.6021729,42.74642639,387.5245941,Predicted
TPA,Main,6/5/2022,10:00,6/5/2022 10:00,61,1,3,83.75152588,-44.10422058,300.6739471,Predicted
TPA,Main,6/5/2022,12:00,6/5/2022 12:00,94,1,5,106.0475311,-21.80821533,322.9699524,Predicted
TPA,Main,6/5/2022,13:00,6/5/2022 13:00,70,1,5,90.43400574,-37.42174072,307.356427,Predicted
TPA,Main,6/5/2022,14:00,6/5/2022 14:00,45,1,5,136.7354736,8.879727173,353.6578949,Predicted
TPA,Main,6/5/2022,16:00,6/5/2022 16:00,205,1,5,246.3083801,118.4526337,463.2308014,Predicted
TPA,Main,6/5/2022,17:00,6/5/2022 17:00,7,1,1,254.2307587,126.3750122,471.1531799,Predicted
TPA,Main,6/5/2022,18:00,6/5/2022 18:00,202,1,5,142.5448151,14.6890686,359.4672363,Predicted
TPA,Main,6/5/2022,19:00,6/5/2022 19:00,169,1,5,111.5155182,-16.34022827,328.4379395,Predicted
TPA,Main,6/6/2022,11:00,6/6/2022 11:00,59,1,3,53.51426697,-74.34147949,270.4366882,Predicted
TPA,Main,6/6/2022,12:00,6/6/2022 12:00,55,1,4,135.5386658,7.682919312,352.461087,Predicted
TPA,Main,6/6/2022,13:00,6/6/2022 13:00,116,1,6,121.0627136,-6.793032837,337.9851349,Predicted
TPA,Main,6/6/2022,15:00,6/6/2022 15:00,32,1,3,78.8755188,-48.98022766,295.7979401,Predicted
TPA,Main,6/6/2022,16:00,6/6/2022 16:00,179,1,4,221.3499756,93.49422913,438.2723969,Predicted
TPA,Main,6/6/2022,18:00,6/6/2022 18:00,170,1,5,163.7321472,35.87640076,380.6545685,Predicted
TPA,Main,6/6/2022,19:00,6/6/2022 19:00,136,1,5,186.5336914,58.67794495,403.4561127,Predicted
TPA,Main,6/7/2022,12:00,6/7/2022 12:00,65,1,4,101.3197021,-26.53604431,318.2421234,Predicted
TPA,Main,6/7/2022,14:00,6/7/2022 14:00,8,1,1,102.612915,-25.24283142,319.5353363,Predicted
TPA,Main,6/7/2022,15:00,6/7/2022 15:00,190,1,5,103.8093567,-24.04638977,320.731778,Predicted
TPA,Main,6/7/2022,18:00,6/7/2022 18:00,169,1,5,129.0719299,1.216183472,345.9943512,Predicted
TPA,Main,6/7/2022,19:00,6/7/2022 19:00,131,1,4,152.3976746,24.5419281,369.3200958,Predicted
TPA,Main,6/8/2022,12:00,6/8/2022 12:00,64,1,2,88.02819824,-39.82754822,304.9506195,Predicted
TPA,Main,6/8/2022,14:00,6/8/2022 14:00,74,1,5,109.2918854,-18.56386108,326.2143066,Predicted
TPA,Main,6/8/2022,16:00,6/8/2022 16:00,79,1,5,137.4185638,9.562817383,354.3409851,Predicted
TPA,Main,6/8/2022,17:00,6/8/2022 17:00,201,1,5,172.8541107,44.99836426,389.776532,Predicted
TPA,Main,6/8/2022,21:00,6/8/2022 21:00,134,1,4,166.4382324,38.58248596,383.3606537,Predicted
TPA,Main,6/8/2022,22:00,6/8/2022 22:00,91,1,4,174.1143951,46.25864868,391.0368164,Predicted
TPA,Main,6/9/2022,12:00,6/9/2022 12:00,58,1,3,87.21723938,-40.63850708,304.1396606,Predicted
TPA,Main,6/9/2022,14:00,6/9/2022 14:00,108,1,5,102.8437805,-25.01196594,319.7662018,Predicted
TPA,Main,6/9/2022,15:00,6/9/2022 15:00,45,1,5,102.7285767,-25.1271698,319.6509979,Predicted
TPA,Main,6/9/2022,16:00,6/9/2022 16:00,200,2,6,170.6133728,42.75762634,387.5357941,Predicted
TPA,Main,6/9/2022,17:00,6/9/2022 17:00,234,2,6,185.0108643,57.1551178,401.9332855,Predicted
TPA,Main,6/9/2022,20:00,6/9/2022 20:00,157,1,6,124.0777893,-3.777957153,341.0002106,Predicted
TPA,Main,6/10/2022,11:00,6/10/2022 11:00,46,1,3,83.91816711,-43.93757935,300.8405884,Predicted
TPA,Main,6/10/2022,12:00,6/10/2022 12:00,73,1,4,84.12382507,-43.73192139,301.0462463,Predicted
TPA,Main,6/10/2022,13:00,6/10/2022 13:00,111,1,6,93.60900879,-34.24673767,310.5314301,Predicted
TPA,Main,6/10/2022,15:00,6/10/2022 15:00,46,1,2,125.7257538,-2.129992676,342.648175,Predicted
TPA,Main,6/10/2022,16:00,6/10/2022 16:00,164,1,6,175.8407745,47.98502808,392.7631958,Predicted
TPA,Main,6/10/2022,17:00,6/10/2022 17:00,200,1,7,197.0574188,69.20167236,413.9798401,Predicted
TPA,Main,6/10/2022,19:00,6/10/2022 19:00,105,1,7,152.6725464,24.81679993,369.5949677,Predicted
TPA,Main,6/10/2022,20:00,6/10/2022 20:00,99,1,5,122.5601654,-5.295581055,339.4825867,Predicted
TPA,Main,6/10/2022,21:00,6/10/2022 21:00,111,1,4,144.6519928,16.79624634,361.5744141,Predicted
TPA,Main,6/11/2022,13:00,6/11/2022 13:00,69,1,5,103.1316223,-24.72412415,320.0540436,Predicted
TPA,Main,6/11/2022,14:00,6/11/2022 14:00,51,1,5,193.6903076,65.83456116,410.6127289,Predicted
TPA,Main,6/11/2022,17:00,6/11/2022 17:00,471,3,8,212.3475647,84.49181824,429.269986,Predicted
TPA,Main,6/11/2022,18:00,6/11/2022 18:00,272,2,8,177.9272003,50.07145386,394.8496216,Predicted
TPA,Main,6/11/2022,19:00,6/11/2022 19:00,121,1,8,175.5309753,47.67522888,392.4533966,Predicted
TPA,Main,6/11/2022,21:00,6/11/2022 21:00,8,1,1,185.1203613,57.26461487,402.0427826,Predicted
TPA,Main,6/12/2022,11:00,6/12/2022 11:00,68,1,3,77.5458374,-50.30990906,294.4682587,Predicted
TPA,Main,6/12/2022,13:00,6/12/2022 13:00,75,1,5,104.721405,-23.13434143,321.6438263,Predicted
TPA,Main,6/12/2022,14:00,6/12/2022 14:00,218,2,6,115.9366302,-11.91911621,332.8590515,Predicted
TPA,Main,6/12/2022,15:00,6/12/2022 15:00,12,1,1,112.9134674,-14.94227905,329.8358887,Predicted
TPA,Main,6/12/2022,16:00,6/12/2022 16:00,232,1,6,229.6230469,101.7673004,446.5454681,Predicted
TPA,Main,6/12/2022,18:00,6/12/2022 18:00,188,1,5,159.7238922,31.86814575,376.6463135,Predicted
TPA,Main,6/12/2022,20:00,6/12/2022 20:00,163,1,5,131.3365784,3.480831909,348.2589996,Predicted
TPA,Main,6/13/2022,11:00,6/13/2022 11:00,94,1,5,78.13777161,-49.71797485,295.0601929,Predicted
TPA,Main,6/13/2022,12:00,6/13/2022 12:00,92,1,4,112.8822784,-14.97346802,329.8046997,Predicted
TPA,Main,6/13/2022,14:00,6/13/2022 14:00,155,1,4,133.4600983,5.604351807,350.3825195,Predicted
TPA,Main,6/13/2022,15:00,6/13/2022 15:00,71,1,3,109.0280914,-18.82765503,325.9505127,Predicted
TPA,Main,6/13/2022,16:00,6/13/2022 16:00,227,1,5,212.6916199,84.83587341,429.6140411,Predicted
TPA,Main,6/13/2022,19:00,6/13/2022 19:00,137,1,6,177.1483002,49.29255371,394.0707214,Predicted
TPA,Main,6/13/2022,20:00,6/13/2022 20:00,179,1,5,122.6359863,-5.219760132,339.5584076,Predicted
TPA,Main,6/14/2022,12:00,6/14/2022 12:00,69,1,4,96.69680786,-31.1589386,313.6192291,Predicted
TPA,Main,6/14/2022,17:00,6/14/2022 17:00,470,2,5,153.3437042,25.48795776,370.2661255,Predicted
TPA,Main,6/14/2022,18:00,6/14/2022 18:00,136,1,5,144.1631317,16.30738525,361.085553,Predicted
TPA,Main,6/15/2022,13:00,6/15/2022 13:00,76,1,3,109.9430542,-17.91269226,326.8654755,Predicted
TPA,Main,6/15/2022,14:00,6/15/2022 14:00,103,2,6,95.35028076,-32.5054657,312.272702,Predicted
TPA,Main,6/15/2022,15:00,6/15/2022 15:00,161,2,4,111.7422943,-16.11345215,328.6647156,Predicted
TPA,Main,6/15/2022,16:00,6/15/2022 16:00,224,1,5,126.2225647,-1.633181763,343.144986,Predicted
TPA,Main,6/15/2022,18:00,6/15/2022 18:00,143,1,5,175.1372223,47.28147583,392.0596436,Predicted
TPA,Main,6/15/2022,20:00,6/15/2022 20:00,161,1,4,128.2843475,0.428601074,345.2067688,Predicted
TPA,Main,6/16/2022,12:00,6/16/2022 12:00,72,1,5,83.43141174,-44.42433472,300.353833,Predicted
TPA,Main,6/16/2022,15:00,6/16/2022 15:00,30,1,4,120.3461304,-7.509616089,337.2685516,Predicted
TPA,Main,6/16/2022,17:00,6/16/2022 17:00,523,2,6,212.441803,84.58605652,429.3642242,Predicted
TPA,Main,6/16/2022,19:00,6/16/2022 19:00,124,1,4,140.3769836,12.52123718,357.2994049,Predicted
TPA,Main,6/17/2022,11:00,6/17/2022 11:00,43,1,4,84.58627319,-43.26947327,301.5086945,Predicted
TPA,Main,6/17/2022,12:00,6/17/2022 12:00,86,1,5,86.8777771,-40.97796936,303.8001984,Predicted
TPA,Main,6/17/2022,13:00,6/17/2022 13:00,141,2,5,108.8555298,-19.00021667,325.777951,Predicted
TPA,Main,6/17/2022,16:00,6/17/2022 16:00,158,1,6,174.5191193,46.6633728,391.4415405,Predicted
TPA,Main,6/17/2022,17:00,6/17/2022 17:00,244,1,6,198.3676758,70.51192932,415.290097,Predicted
TPA,Main,6/17/2022,18:00,6/17/2022 18:00,150,1,5,158.5644531,30.70870667,375.4868744,Predicted
TPA,Main,6/17/2022,20:00,6/17/2022 20:00,148,1,5,129.7075348,1.85178833,346.6299561,Predicted
TPA,Main,6/17/2022,21:00,6/17/2022 21:00,144,1,3,154.5823822,26.72663574,371.5048035,Predicted
TPA,Main,6/18/2022,11:00,6/18/2022 11:00,254,2,3,96.32691956,-31.5288269,313.2493408,Predicted
TPA,Main,6/18/2022,14:00,6/18/2022 14:00,161,3,3,118.5591125,-9.296633911,335.4815338,Predicted
TPA,Main,6/18/2022,15:00,6/18/2022 15:00,6,1,1,93.33616638,-34.51958008,310.2585876,Predicted
TPA,Main,6/18/2022,16:00,6/18/2022 16:00,168,1,4,201.1477966,73.29205017,418.0702179,Predicted
TPA,Main,6/18/2022,17:00,6/18/2022 17:00,548,3,6,273.2649231,145.4091766,490.1873444,Predicted
TPA,Main,6/18/2022,18:00,6/18/2022 18:00,121,1,6,223.7825317,95.92678528,440.704953,Predicted
TPA,Main,6/19/2022,11:00,6/19/2022 11:00,38,1,4,94.49700928,-33.35873718,311.4194305,Predicted
TPA,Main,6/19/2022,12:00,6/19/2022 12:00,82,1,5,101.119812,-26.73593445,318.0422333,Predicted
TPA,Main,6/19/2022,13:00,6/19/2022 13:00,41,1,6,92.09158325,-35.76416321,309.0140045,Predicted
TPA,Main,6/19/2022,14:00,6/19/2022 14:00,91,1,6,156.8388519,28.98310547,373.7612732,Predicted
TPA,Main,6/19/2022,16:00,6/19/2022 16:00,252,2,4,213.7851563,85.92940979,430.7075775,Predicted
TPA,Main,6/19/2022,17:00,6/19/2022 17:00,6,1,1,225.1862793,97.33053284,442.1087006,Predicted
TPA,Main,6/19/2022,18:00,6/19/2022 18:00,217,1,5,173.419693,45.56394653,390.3421143,Predicted
TPA,Main,6/19/2022,19:00,6/19/2022 19:00,171,1,4,180.9344788,53.0787323,397.8569,Predicted
TPA,Main,6/19/2022,22:00,6/19/2022 22:00,7,1,2,108.8532104,-19.00253601,325.7756317,Predicted
TPA,Main,6/20/2022,11:00,6/20/2022 11:00,97,1,3,78.67355347,-49.18219299,295.5959747,Predicted
TPA,Main,6/20/2022,12:00,6/20/2022 12:00,95,1,5,89.66737366,-38.1883728,306.5897949,Predicted
TPA,Main,6/20/2022,13:00,6/20/2022 13:00,16,1,1,109.8873596,-17.96838684,326.8097809,Predicted
TPA,Main,6/20/2022,14:00,6/20/2022 14:00,127,1,6,153.4704895,25.61474304,370.3929108,Predicted
TPA,Main,6/20/2022,15:00,6/20/2022 15:00,52,1,4,112.3219299,-15.53381653,329.2443512,Predicted
TPA,Main,6/20/2022,16:00,6/20/2022 16:00,180,1,4,209.0263977,81.17065125,425.948819,Predicted
TPA,Main,6/20/2022,20:00,6/20/2022 20:00,184,1,3,157.9744568,30.11871033,374.8968781,Predicted
TPA,Main,6/21/2022,12:00,6/21/2022 12:00,100,1,5,86.40756226,-41.4481842,303.3299835,Predicted
TPA,Main,6/21/2022,16:00,6/21/2022 16:00,433,2,5,144.2861633,16.43041687,361.2085846,Predicted
TPA,Main,6/21/2022,20:00,6/21/2022 20:00,166,1,4,143.3383331,15.48258667,360.2607544,Predicted
TPA,Main,6/22/2022,13:00,6/22/2022 13:00,46,1,4,101.5817108,-26.27403564,318.5041321,Predicted
TPA,Main,6/22/2022,14:00,6/22/2022 14:00,139,2,6,105.2835693,-22.57217712,322.2059906,Predicted
TPA,Main,6/22/2022,15:00,6/22/2022 15:00,145,1,5,153.8025208,25.94677429,370.724942,Predicted
TPA,Main,6/22/2022,16:00,6/22/2022 16:00,235,1,6,200.2451172,72.38937073,417.1675385,Predicted
TPA,Main,6/22/2022,17:00,6/22/2022 17:00,204,1,5,241.4941406,113.6383942,458.4165619,Predicted
TPA,Main,6/22/2022,20:00,6/22/2022 20:00,126,1,5,164.768692,36.91294556,381.6911133,Predicted
TPA,Main,6/22/2022,21:00,6/22/2022 21:00,94,1,5,162.3751831,34.51943665,379.2976044,Predicted
TPA,Main,6/23/2022,12:00,6/23/2022 12:00,69,1,2,96.44390869,-31.41183777,313.36633,Predicted
TPA,Main,6/23/2022,15:00,6/23/2022 15:00,80,1,3,84.48812866,-43.3676178,301.4105499,Predicted
TPA,Main,6/23/2022,16:00,6/23/2022 16:00,255,1,4,184.9118805,57.05613403,401.8343018,Predicted
TPA,Main,6/23/2022,17:00,6/23/2022 17:00,256,1,4,285.7830811,157.9273346,502.7055023,Predicted
TPA,Main,6/23/2022,18:00,6/23/2022 18:00,121,1,3,183.610321,55.75457458,400.5327423,Predicted
TPA,Main,6/24/2022,10:00,6/24/2022 10:00,59,1,3,95.30377197,-32.55197449,312.2261932,Predicted
TPA,Main,6/24/2022,12:00,6/24/2022 12:00,84,1,3,75.701828,-52.15391846,292.6242493,Predicted
TPA,Main,6/24/2022,13:00,6/24/2022 13:00,139,2,3,126.3672943,-1.488452148,343.2897156,Predicted
TPA,Main,6/24/2022,14:00,6/24/2022 14:00,15,1,3,131.8750458,4.019299316,348.797467,Predicted
TPA,Main,6/24/2022,16:00,6/24/2022 16:00,166,1,4,191.7004089,63.84466248,408.6228302,Predicted
TPA,Main,6/24/2022,17:00,6/24/2022 17:00,427,2,7,237.626236,109.7704895,454.5486572,Predicted
TPA,Main,6/24/2022,18:00,6/24/2022 18:00,137,1,5,191.8096619,63.95391541,408.7320831,Predicted
TPA,Main,6/24/2022,20:00,6/24/2022 20:00,222,2,5,148.1752625,20.31951599,365.0976837,Predicted
TPA,Main,6/24/2022,22:00,6/24/2022 22:00,190,1,5,131.5949097,3.739163208,348.5173309,Predicted
TPA,Main,6/25/2022,11:00,6/25/2022 11:00,286,3,5,144.1075592,16.25181274,361.0299805,Predicted
TPA,Main,6/25/2022,13:00,6/25/2022 13:00,86,1,3,88.16307068,-39.69267578,305.0854919,Predicted
TPA,Main,6/25/2022,14:00,6/25/2022 14:00,136,2,5,138.6398621,10.7841156,355.5622833,Predicted
TPA,Main,6/25/2022,15:00,6/25/2022 15:00,175,1,4,119.1578827,-8.69786377,336.080304,Predicted
TPA,Main,6/25/2022,16:00,6/25/2022 16:00,574,2,6,193.0187531,65.16300659,409.9411743,Predicted
TPA,Main,6/25/2022,20:00,6/25/2022 20:00,120,1,5,167.5365906,39.68084412,384.4590118,Predicted
TPA,Main,6/26/2022,11:00,6/26/2022 11:00,60,1,3,115.0192566,-12.83648987,331.9416779,Predicted
TPA,Main,6/26/2022,12:00,6/26/2022 12:00,98,1,7,102.0467377,-25.80900879,318.9691589,Predicted
TPA,Main,6/26/2022,13:00,6/26/2022 13:00,44,1,5,91.43006897,-36.42567749,308.3524902,Predicted
TPA,Main,6/26/2022,14:00,6/26/2022 14:00,112,1,6,139.6282501,11.77250366,356.5506714,Predicted
TPA,Main,6/26/2022,16:00,6/26/2022 16:00,258,1,5,220.8725281,93.01678162,437.7949493,Predicted
TPA,Main,6/26/2022,17:00,6/26/2022 17:00,271,2,5,231.2317505,103.376004,448.1541718,Predicted
TPA,Main,6/26/2022,19:00,6/26/2022 19:00,165,1,5,138.8890839,11.0333374,355.8115051,Predicted
TPA,Main,6/27/2022,11:00,6/27/2022 11:00,109,1,3,84.44511414,-43.41063232,301.3675354,Predicted
TPA,Main,6/27/2022,12:00,6/27/2022 12:00,94,1,3,87.02351379,-40.83223267,303.9459351,Predicted
TPA,Main,6/27/2022,14:00,6/27/2022 14:00,271,2,5,155.8176117,27.96186523,372.740033,Predicted
TPA,Main,6/27/2022,15:00,6/27/2022 15:00,48,1,3,112.0615692,-15.79417725,328.9839905,Predicted
TPA,Main,6/27/2022,16:00,6/27/2022 16:00,277,1,6,191.3960876,63.54034119,408.3185089,Predicted
TPA,Main,6/27/2022,19:00,6/27/2022 19:00,147,1,5,134.1816101,6.325863647,351.1040314,Predicted
TPA,Main,6/27/2022,20:00,6/27/2022 20:00,183,1,4,168.9061127,41.05036621,385.8285339,Predicted
TPA,Main,6/28/2022,12:00,6/28/2022 12:00,89,1,5,109.0297699,-18.82597656,325.9521912,Predicted
TPA,Main,6/28/2022,16:00,6/28/2022 16:00,278,1,5,244.8788757,117.0231293,461.801297,Predicted
TPA,Main,6/28/2022,18:00,6/28/2022 18:00,266,1,5,162.4042816,34.54853516,379.3267029,Predicted
TPA,Main,6/29/2022,13:00,6/29/2022 13:00,94,1,5,89.37886047,-38.47688599,306.3012817,Predicted
TPA,Main,6/29/2022,14:00,6/29/2022 14:00,263,2,8,120.9971161,-6.858630371,337.9195374,Predicted
TPA,Main,6/29/2022,15:00,6/29/2022 15:00,165,1,5,149.5337372,21.67799072,366.4561584,Predicted
TPA,Main,6/29/2022,16:00,6/29/2022 16:00,70,1,5,221.261322,93.40557556,438.1837433,Predicted
TPA,Main,6/29/2022,18:00,6/29/2022 18:00,264,1,7,152.6212616,24.76551514,369.5436829,Predicted
TPA,Main,6/29/2022,19:00,6/29/2022 19:00,311,1,7,134.0050049,6.149258423,350.9274261,Predicted
TPA,Main,6/29/2022,21:00,6/29/2022 21:00,155,1,4,128.2460327,0.390286255,345.168454,Predicted
TPA,Main,6/30/2022,12:00,6/30/2022 12:00,94,1,5,105.2245026,-22.6312439,322.1469238,Predicted
TPA,Main,6/30/2022,15:00,6/30/2022 15:00,49,1,6,92.13583374,-35.71991272,309.058255,Predicted
TPA,Main,6/30/2022,17:00,6/30/2022 17:00,613,2,6,269.1453857,141.2896393,486.067807,Predicted
TPA,Main,6/30/2022,20:00,6/30/2022 20:00,124,1,6,149.8085938,21.95284729,366.731015,Predicted
TPA,Main,7/1/2022,11:00,7/1/2022 11:00,50,2,4,93.05014038,-34.80560608,309.9725616,Predicted
TPA,Main,7/1/2022,12:00,7/1/2022 12:00,85,1,4,88.016922,-39.83882446,304.9393433,Predicted
TPA,Main,7/1/2022,13:00,7/1/2022 13:00,110,1,4,149.3773956,21.52164917,366.2998169,Predicted
TPA,Main,7/1/2022,14:00,7/1/2022 14:00,160,2,5,109.6901703,-18.16557617,326.6125916,Predicted
TPA,Main,7/1/2022,17:00,7/1/2022 17:00,311,1,7,303.7993469,175.9436005,520.7217682,Predicted
TPA,Main,7/1/2022,18:00,7/1/2022 18:00,277,1,7,186.4832764,58.62752991,403.4056976,Predicted
TPA,Main,7/1/2022,19:00,7/1/2022 19:00,133,1,7,143.68573,15.82998352,360.6081512,Predicted
TPA,Main,7/1/2022,20:00,7/1/2022 20:00,110,1,7,172.5884705,44.732724,389.5108917,Predicted
TPA,Main,7/1/2022,22:00,7/1/2022 22:00,254,1,4,163.5686951,35.71294861,380.4911163,Predicted
TPA,Main,7/2/2022,11:00,7/2/2022 11:00,158,1,5,213.1413269,85.28558044,430.0637482,Predicted
TPA,Main,7/2/2022,13:00,7/2/2022 13:00,73,1,4,100.8222351,-27.03351135,317.7446564,Predicted
TPA,Main,7/2/2022,14:00,7/2/2022 14:00,247,3,5,154.6548309,26.79908447,371.5772522,Predicted
TPA,Main,7/2/2022,16:00,7/2/2022 16:00,357,2,6,343.7354736,215.8797272,560.6578949,Predicted
TPA,Main,7/2/2022,17:00,7/2/2022 17:00,246,1,6,312.1562195,184.300473,529.0786407,Predicted
TPA,Main,7/2/2022,18:00,7/2/2022 18:00,182,2,4,186.8404999,58.98475342,403.7629211,Predicted
TPA,Main,7/3/2022,12:00,7/3/2022 12:00,137,2,5,108.9512177,-18.90452881,325.8736389,Predicted
TPA,Main,7/3/2022,13:00,7/3/2022 13:00,69,1,5,94.83206177,-33.02368469,311.754483,Predicted
TPA,Main,7/3/2022,14:00,7/3/2022 14:00,113,1,6,111.1036072,-16.75213928,328.0260284,Predicted
TPA,Main,7/3/2022,17:00,7/3/2022 17:00,315,1,7,259.5764465,131.7207001,476.4988678,Predicted
TPA,Main,7/3/2022,18:00,7/3/2022 18:00,541,3,5,193.0122223,65.15647583,409.9346436,Predicted
TPA,Main,7/4/2022,12:00,7/4/2022 12:00,124,1,5,99.2122345,-28.64351196,316.1346558,Predicted
TPA,Main,7/4/2022,13:00,7/4/2022 13:00,297,2,6,93.00495911,-34.85078735,309.9273804,Predicted
TPA,Main,7/4/2022,14:00,7/4/2022 14:00,176,1,5,179.5795288,51.72378235,396.5019501,Predicted
TPA,Main,7/4/2022,15:00,7/4/2022 15:00,82,1,2,154.7635345,26.90778809,371.6859558,Predicted
TPA,Main,7/4/2022,16:00,7/4/2022 16:00,318,1,5,263.5444031,135.6886566,480.4668243,Predicted
TPA,Main,7/4/2022,18:00,7/4/2022 18:00,159,1,6,148.4020996,20.54635315,365.3245209,Predicted
TPA,Main,7/4/2022,20:00,7/4/2022 20:00,176,1,5,180.5083923,52.65264587,397.4308136,Predicted
TPA,Main,7/5/2022,8:00,7/5/2022 8:00,6,1,1,132.1425018,4.286755371,349.0649231,Predicted
TPA,Main,7/5/2022,12:00,7/5/2022 12:00,163,1,5,109.1373291,-18.71841736,326.0597504,Predicted
TPA,Main,7/5/2022,16:00,7/5/2022 16:00,577,2,5,292.8143311,164.9585846,509.7367523,Predicted
TPA,Main,7/5/2022,18:00,7/5/2022 18:00,161,1,4,154.7522583,26.89651184,371.6746796,Predicted
TPA,Main,7/6/2022,12:00,7/6/2022 12:00,109,1,4,113.5110931,-14.34465332,330.4335144,Predicted
TPA,Main,7/6/2022,13:00,7/6/2022 13:00,112,1,6,96.75735474,-31.09839172,313.679776,Predicted
TPA,Main,7/6/2022,14:00,7/6/2022 14:00,270,2,7,175.6609955,47.80524902,392.5834167,Predicted
TPA,Main,7/6/2022,15:00,7/6/2022 15:00,150,1,7,172.280777,44.42503052,389.2031982,Predicted
TPA,Main,7/6/2022,16:00,7/6/2022 16:00,326,1,7,222.2049561,94.34920959,439.1273773,Predicted
TPA,Main,7/6/2022,17:00,7/6/2022 17:00,282,1,7,213.3813019,85.52555542,430.3037231,Predicted
TPA,Main,7/6/2022,20:00,7/6/2022 20:00,147,1,7,189.5205536,61.66480713,406.4429749,Predicted
TPA,Main,7/7/2022,11:00,7/7/2022 11:00,10,1,2,134.8580475,7.002301025,351.7804688,Predicted
TPA,Main,7/7/2022,12:00,7/7/2022 12:00,106,2,4,93.8327179,-34.02302856,310.7551392,Predicted
TPA,Main,7/7/2022,15:00,7/7/2022 15:00,63,1,5,76.71652222,-51.13922424,293.6389435,Predicted
TPA,Main,7/7/2022,18:00,7/7/2022 18:00,750,3,6,214.4798889,86.62414246,431.4023102,Predicted
TPA,Main,7/7/2022,19:00,7/7/2022 19:00,72,1,6,172.7815094,44.92576294,389.7039307,Predicted
TPA,Main,7/8/2022,11:00,7/8/2022 11:00,48,1,3,115.089386,-12.76636047,332.0118073,Predicted
TPA,Main,7/8/2022,12:00,7/8/2022 12:00,102,1,4,85.97232056,-41.8834259,302.8947418,Predicted
TPA,Main,7/8/2022,13:00,7/8/2022 13:00,105,1,5,137.9927216,10.1369751,354.9151428,Predicted
TPA,Main,7/8/2022,14:00,7/8/2022 14:00,251,2,7,141.0787811,13.22303467,358.0012024,Predicted
TPA,Main,7/8/2022,18:00,7/8/2022 18:00,261,1,8,238.7267609,110.8710144,455.6491821,Predicted
TPA,Main,7/8/2022,19:00,7/8/2022 19:00,132,1,8,179.4106903,51.55494385,396.3331116,Predicted
TPA,Main,7/8/2022,20:00,7/8/2022 20:00,162,1,7,167.2996979,39.44395142,384.2221191,Predicted
TPA,Main,7/8/2022,21:00,7/8/2022 21:00,302,1,4,121.1397705,-6.715975952,338.0621918,Predicted
TPA,Main,7/9/2022,11:00,7/9/2022 11:00,140,2,5,161.1729584,33.31721191,378.0953796,Predicted
TPA,Main,7/9/2022,12:00,7/9/2022 12:00,130,1,4,125.4393921,-2.41635437,342.3618134,Predicted
TPA,Main,7/9/2022,14:00,7/9/2022 14:00,253,2,8,188.431427,60.57568054,405.3538483,Predicted
TPA,Main,7/9/2022,16:00,7/9/2022 16:00,526,3,6,305.8457336,177.9899872,522.7681549,Predicted
TPA,Main,7/9/2022,17:00,7/9/2022 17:00,295,1,8,272.625824,144.7700775,489.5482452,Predicted
TPA,Main,7/9/2022,18:00,7/9/2022 18:00,158,1,7,228.6361542,100.7804077,445.5585754,Predicted
TPA,Main,7/9/2022,20:00,7/9/2022 20:00,339,1,7,148.0045624,20.14881592,364.9269836,Predicted
TPA,Main,7/10/2022,12:00,7/10/2022 12:00,190,2,6,129.0314178,1.175671387,345.9538391,Predicted
TPA,Main,7/10/2022,14:00,7/10/2022 14:00,118,1,6,154.7060089,26.85026245,371.6284302,Predicted
TPA,Main,7/10/2022,15:00,7/10/2022 15:00,92,1,5,99.55172729,-28.30401917,316.4741486,Predicted
TPA,Main,7/10/2022,16:00,7/10/2022 16:00,327,1,6,228.5765076,100.7207611,445.4989288,Predicted
TPA,Main,7/10/2022,17:00,7/10/2022 17:00,6,1,1,280.3665771,152.5108307,497.2889984,Predicted
TPA,Main,7/10/2022,18:00,7/10/2022 18:00,593,3,8,345.7356567,217.8799103,562.658078,Predicted
TPA,Main,7/11/2022,13:00,7/11/2022 13:00,137,1,4,185.1976166,57.34187012,402.1200378,Predicted
TPA,Main,7/11/2022,14:00,7/11/2022 14:00,275,2,4,196.8953857,69.03963928,413.817807,Predicted
TPA,Main,7/11/2022,15:00,7/11/2022 15:00,76,1,2,95.13542175,-32.72032471,312.057843,Predicted
TPA,Main,7/11/2022,16:00,7/11/2022 16:00,6,1,1,251.8375854,123.981839,468.7600067,Predicted
TPA,Main,7/11/2022,17:00,7/11/2022 17:00,323,1,5,277.1260376,149.2702911,494.0484589,Predicted
TPA,Main,7/11/2022,18:00,7/11/2022 18:00,171,1,7,273.2714233,145.4156769,490.1938446,Predicted
TPA,Main,7/11/2022,20:00,7/11/2022 20:00,172,1,5,161.944397,34.08865051,378.8668182,Predicted
TPA,Main,7/12/2022,14:00,7/12/2022 14:00,6,1,1,161.1711273,33.31538086,378.0935486,Predicted
TPA,Main,7/12/2022,17:00,7/12/2022 17:00,581,2,6,314.4559326,186.6001862,531.3783539,Predicted
TPA,Main,7/12/2022,19:00,7/12/2022 19:00,134,1,5,119.7665253,-8.089221191,336.6889465,Predicted
